com_num,name,sic_code,account_type,accounts_overdue
15158470,17BGSQ (TOPCO) LIMITED,64209,dormant,False
16863445,17BRIDGES LTD,69201,no_accounts,False
10553065,17CAPITAL GP MEMBER LIMITED,70221,full,False
10525159,17CAPITAL NEWCO LIMITED,70221,group,False
12081725,17CARE UK LTD,78200,micro-entity,False
15764567,17CC RTM COMPANY LIMITED,98000,micro-entity,False
11102463,17CCHARLESSTREETBATH LTD,98000,micro-entity,False
13429166,17CICADA LTD,20590,total-exemption-full,False
16423651,17COSMETICSTORE LTD,47750,no_accounts,False
13771677,17CPR RTM COMPANY LTD,98000,micro-entity,False
11776389,17D LIMITED,32409,micro-entity,False
16979413,17D TOWN CENTRE RTM COMPANY LIMITED,98000,no_accounts,False
16935782,17DC CSP LTD,41100,no_accounts,False
12923524,17E MANAGEMENT LTD,70229,total-exemption-full,False
16743518,17EGGHILL LTD,68100,no_accounts,False
15062813,17F SERVICES LTD,85590,total-exemption-full,True
05704252,17FILMS LTD,90020,micro-entity,False
15618357,17G BRIGHTON LIMITED,56102,micro-entity,False
15620379,17G CHICHESTER LIMITED,56102,micro-entity,False
14079098,17G CREATIVE LIMITED,70229,micro-entity,False
15620367,17G HOVE LIMITED,56102,micro-entity,False
15971233,17GCL LIMITED,10832,micro-entity,False
16354434,17HZ LTD,59111,no_accounts,False
15191976,17I LTD,62020,total-exemption-full,False
16868624,17IXOO PROVIDENCE LTD,47910,no_accounts,False
15969549,17K LTD,99999,dormant,False
16566797,17KC LTD,68100,no_accounts,False
15512773,17NEWPORTST LIMITED,68320,dormant,False
13598155,17NGON LIMITED,56103,micro-entity,False
14275998,17NORTHUK LTD,74100,dormant,False
12751911,17ORANGES LIMITED,62020,total-exemption-full,False
16805844,17P LIMITED,64209,no_accounts,False
SC772478,17POINT9 LIMITED,68209,micro-entity,False
07672234,17PT MANAGEMENT LIMITED,82990,dormant,False
10001892,17R LIMITED,82990,total-exemption-full,False
14078166,17SEVENTEEN LIMITED,56101,micro-entity,False
13189041,17SIX LTD,74202,total-exemption-full,False
12924940,17SIX MANAGEMENT LTD,70229,total-exemption-full,False
15749969,17SMR MANAGEMENT LTD,98000,micro-entity,False
16800770,17SOUTH LTD,62012,no_accounts,False
16253181,17STAYS LTD,68209,no_accounts,False
10826453,17TAOUK TRADE LIMITED,47990,micro-entity,False
03347074,17TH CENTURY HEALTH FOOD LIMITED,47730,total-exemption-full,False
16391649,17TH CENTURY HOLDINGS LIMITED,64209,no_accounts,False
13766762,17TH CHAMBER LTD,96020,micro-entity,False
07226661,17TH ELECTRICS LTD,43210,unaudited-abridged,False
16294954,17TH STORES LTD,46520,no_accounts,False
11990075,17TH STREET PROPERTIES LIMITED,68100,total-exemption-full,False
12851354,17THIRTY LTD,68100,micro-entity,False
15554649,17V28 LTD,62012,micro-entity,False
04337796,18 & 18A RODWAY ROAD RESIDENTS ASSOCIATION LIMITED,68320,micro-entity,False
10654759,18 & 19 ATLINGWORTH STREET LIMITED,98000,total-exemption-full,False
07327795,18 & 19 LOWNDES SQUARE RTM COMPANY LIMITED,98000,micro-entity,False
02633267,18 & 20 BRIGSTOCKE ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
14155048,18 & 20 LOWER SLOANE STREET MANAGEMENT LIMITED,98000,dormant,False
08833220,18 & 20 VERA LIMITED,41100,dormant,False
05269739,18 - 24 SEAWAY ROAD MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
08040145,18 /19 LOWNDES SQUARE (FREEHOLD) LIMITED,68209,micro-entity,False
15590943,18 ABBOTSFORD ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
15858371,18 ABC PMC UK LTD,98000,dormant,False
09287647,18 ABERCORN PLACE LIMITED,82990,micro-entity,False
06180902,18 ABERDEEN ROAD LIMITED,98000,micro-entity,False
03649173,18 ACOL ROAD LIMITED,98000,dormant,False
04788842,18 ACTON LANE MANAGEMENT LIMITED,98000,dormant,False
10255011,18 ADAMSON ROAD LIMITED,55900,dormant,False
17178301,18 ADDISCOMBE COURT ROAD FREEHOLD LIMITED,98000,no_accounts,False
02537265,18 ADOLPHUS ROAD FREEHOLD LIMITED,98000,micro-entity,False
13227277,18 ADRIAN SQUARE LIMITED,98000,micro-entity,False
15123233,18 AIGBURTH DRIVE FREEHOLD LIMITED,98000,micro-entity,False
03048655,18 AIGBURTH DRIVE MANAGEMENT COMPANY LIMITED,94990,micro-entity,False
13635132,18 AINGER ROAD FREEHOLD LIMITED,98000,micro-entity,False
16869515,18 AK LIMITED,74100,no_accounts,False
13719724,18 ALBERT RD LIMITED,68209,dormant,False
03592893,18 ALBERT ROAD LIMITED,98000,micro-entity,False
03510168,18 ALCONBURY ROAD LIMITED,55900,dormant,False
03969941,18 ALDINE STREET LIMITED,98000,dormant,False
07977380,18 ALEXANDRA GROVE MANAGEMENT COMPANY LIMITED,98000,dormant,False
02118309,18 ALEXANDRA ROAD CLEVEDON (MANAGEMENT) LIMITED,98000,micro-entity,False
02100633,18 ALEXANDRA ROAD WORTHING MANAGEMENT COMPANY LIMITED,98000,dormant,False
08148376,"18 ALEXANDRA ROAD, NW8 MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
07013037,18 ALFRED ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
02163562,18 ALKHAM ROAD MANAGEMENT LIMITED,98000,dormant,False
10280498,18 ALLFARTHING LANE LIMITED,68320,micro-entity,False
07800481,18 ALMINGTON STREET LIMITED,68320,dormant,False
11045982,18 AMBLESIDE STREATHAM LIMITED,98000,micro-entity,False
SC476453,18 ANALYTICS LIMITED,68209,total-exemption-full,False
10004740,18 AND 18A ALBION ROAD BROADSTAIRS RESIDENTS PROPERTY MANAGEMENT COMPANY LTD,98000,dormant,False
05319386,18 AND 18A EDENVALE STREET LIMITED,98000,dormant,False
12718058,18 AND 18A GARFIELD ROAD LIMITED,99999,total-exemption-full,False
17107381,18 AND 18B MANAGEMENT COMPANY LIMITED,98000,no_accounts,False
02534826,18 AND 20 CHESTERFIELD ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
06211192,18 AND 20 LAINSON STREET MANAGEMENT LIMITED,98000,dormant,False
09700187,18 AND 20 MEYRICK PARK CRESCENT LIMITED,68209,dormant,False
13165800,18 AND 20 THE BRIARS FREEHOLD LIMITED,68209,dormant,False
08533004,18 AND 20 TWICKENHAM ROAD FREEHOLD CO LIMITED,98000,dormant,False
10344296,18 ANHALT ROAD LTD,01500,micro-entity,False
16671366,18 ANSON ROAD LTD,68100,no_accounts,False
02509138,18 APSLEY ROAD BRISTOL 8 LIMITED,98000,micro-entity,True
06605079,18 ARGYLE ROAD RTM COMPANY LIMITED,98000,total-exemption-full,False
07916663,18 ARLESFORD ROAD FREEHOLD LIMITED,68320,dormant,False
02180963,18 ARUNDEL GARDENS MANAGEMENT LIMITED,98000,dormant,False
07701702,18 ASHBURTON ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
09510266,18 ASHMERE GROVE LTD,68100,micro-entity,False
14329365,18 ATK PROPERTIES LTD,68100,micro-entity,False
03291501,18 AVENUE CRESCENT RESIDENTS ASSOCIATION LIMITED,98000,dormant,False
05865549,18 AVENUE ROAD MANAGEMENT COMPANY LIMITED,82990,micro-entity,False
16885134,18 AYNHOE FREEHOLD LIMITED,98000,no_accounts,False
09951712,18 BALDRY GARDENS LIMITED,81100,dormant,False
14084597,18 BARONS COURT ROAD FREEHOLD LIMITED,98000,micro-entity,False
16531668,18 BARTHOLOMEW VILLAS RTM COMPANY LTD,98000,no_accounts,False
09038929,18 BASSEIN PARK RD LIMITED,98000,unaudited-abridged,False
10323128,18 BATH STREET NEW MANAGEMENT COMPANY LTD,98000,dormant,False
01560536,"18 BATHWICK STREET, (BATH) LIMITED",81100,micro-entity,False
09008130,18 BATTENHALL RTM COMPANY LIMITED,98000,total-exemption-full,False
05023820,18 BEARDELL STREET (SE19) LIMITED,68209,dormant,False
02339992,18 BEAUCHAMP ROAD COMPANY LIMITED,99999,dormant,False
14086687,18 BEAUFORT ROAD RTM COMPANY LIMITED,98000,dormant,False
10653010,18 BEDFORD ROAD HORSHAM LIMITED,98000,micro-entity,False
05635741,18 BEDFORD SQUARE LIMITED,98000,micro-entity,False
03263951,18 BEECH GROVE MANAGEMENT LIMITED,98000,total-exemption-full,False
04555168,18 BELGRAVE ROAD BRISTOL MANAGEMENT LTD,98000,micro-entity,False
01404712,18 BELSIZE GROVE LONDON LIMITED,55900,total-exemption-full,False
02918600,18 BELSIZE PARK GARDENS MANAGEMENT LIMITED,98000,dormant,False
06459153,18 BELSIZE SQUARE FREEHOLD LIMITED,98000,dormant,False
06258585,18 BELVEDERE STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
12311603,18 BERESFORD ROAD FREEHOLD LIMITED,98000,dormant,False
11953756,18 BERKELEY ROAD LTD,98000,dormant,False
04141543,"18 BERTRAM ROAD, LIVERPOOL MANAGEMENT COMPANY LIMITED",68209,micro-entity,False
02927595,18 BINA GARDENS LIMITED,98000,micro-entity,False
06630473,18 BISHOPSTHORPE ROAD LIMITED,98000,micro-entity,False
03493842,18 BOLTON GARDENS (INVESTMENTS) LIMITED,68209,micro-entity,False
03343447,18 BOLTON ROAD (CHISWICK) LIMITED,98000,micro-entity,False
14767922,18 BOURBON STREET LIMITED,96020,micro-entity,False
05696976,18 BOURNEVALE ROAD LIMITED,98000,micro-entity,False
07716168,18 BOW STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
11885041,18 BOWDEN STREET MANAGEMENT LIMITED,98000,dormant,False
02195041,18 BRACKLEY ROAD (BECKENHAM) RESIDENTS ASSOCIATION LIMITED,98000,unaudited-abridged,False
08937671,18 BRAMBER PROPERTIES LIMITED,98000,micro-entity,False
17131527,18 BRAMERTON STREET FREEHOLD LIMITED,98000,no_accounts,False
02914455,18 BRAMHAM GARDENS MANAGEMENT COMPANY LIMITED,41100,total-exemption-full,False
12421351,18 BRAMSHILL GARDENS (MANAGEMENT) LIMITED,68320,total-exemption-full,False
03248781,18 BRANDRETH ROAD MANAGEMENT COMPANY LIMITED,55900,dormant,False
04592108,18 BREAKSPEARS ROAD LTD.,98000,micro-entity,False
01218395,18 BRECHIN PLACE LIMITED,98000,micro-entity,False
15163558,18 BRECKNOCK FREEHOLD LIMITED,98000,dormant,False
14276743,18 BRECKNOCK ROAD RTM COMPANY LIMITED,98000,micro-entity,False
16995301,18 BRIGHTON LIMITED,96020,no_accounts,False
09377783,18 BROCKLEY PARK FOREST HILL LIMITED,98000,dormant,False
11364035,18 BROOK STREET (FREEHOLD) LTD,98000,dormant,False
15721512,18 BROOKVIEW ROAD RTM COMPANY LIMITED,98000,total-exemption-full,False
05545200,18 BRUNSWICK PLACE HOVE LIMITED,98000,dormant,False
05210123,18 BRUNSWICK ROAD HOVE LIMITED,68320,total-exemption-full,False
04182086,18 BUCKINGHAM ROAD (BRIGHTON) LIMITED,98000,dormant,False
02516253,18 BUER ROAD MANAGEMENT LIMITED,55900,total-exemption-full,False
08241966,18 BURLINGTON ROAD LIMITED,99999,dormant,False
08899313,18 BUTLER AVENUE MANAGEMENT LTD,68209,dormant,False
13054833,18 BUXTON ROAD MANAGEMENT LIMITED,98000,dormant,False
11668621,18 CABANEL PLACE LIMITED,68209,total-exemption-full,False
05656276,18 CADOGAN PLACE LIMITED,98000,micro-entity,False
03446801,18 CALEDONIA PLACE (MANAGEMENT) LIMITED,98000,micro-entity,False
02205831,"18 CALTHORPE ROAD, BANBURY LIMITED",98000,micro-entity,False
04207106,18 CAMBALT ROAD MANAGEMENT LIMITED,98000,micro-entity,False
16673709,18 CAMBRIDGE ROAD (BROMLEY) MANAGEMENT LTD,98000,no_accounts,False
08347161,18 CAMBRIDGE ROAD (FREEHOLD) LIMITED,74990,dormant,False
07613505,18 CAMBRIDGE ROAD HOVE RIGHT TO MANAGE COMPANY LIMITED,98000,micro-entity,False
05685361,18 CAMBRIDGE STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
02587776,18 CAMDEN CRESCENT (BATH) LIMITED,98000,dormant,False
12039053,18 CAMPDEN HILL GARDENS FREEHOLD LIMITED,98000,micro-entity,False
02843119,18 CAMPDEN ROAD MANAGEMENT LIMITED,98000,micro-entity,False
06425706,18 CANTERBURY ROAD MANAGEMENT COMPANY LIMITED,68100,dormant,False
13131152,18 CAPITAL LTD,66190,micro-entity,False
09928585,18 CARDIGAN ROAD MANAGEMENT LTD,98000,unaudited-abridged,False
02030429,18 CARISBROOKE ROAD COMPANY LIMITED,99999,dormant,False
06561784,18 CARISBROOKE ROAD RTM COMPANY LIMITED,98000,dormant,False
10896027,18 CAROLINE ROAD LIMITED,98000,dormant,False
16496572,18 CASTLEBAR ROAD W5 2DP- RTM COMPANY LTD,98000,no_accounts,False
10864526,18 CATHEDRAL YARD MANAGEMENT COMPANY LIMITED,98000,dormant,True
01499288,18 CATHERINE PLACE (BATH) LIMITED,98000,micro-entity,False
08819686,18 CAVENDISH ROAD (SOUTHSEA) RTM COMPANY LIMITED,98000,dormant,False
04005033,18 CAVENDISH ROAD FREEHOLD LIMITED,98000,total-exemption-full,False
14554532,18 CAVENDISH ROAD LIMITED,98000,dormant,False
10250849,18 CAVENDISH SQUARE LIMITED,68209,total-exemption-full,False
13707982,18 CBK LIMITED,43999,micro-entity,False
04727199,18 CEDARS ROAD RESIDENTS COMPANY LIMITED,98000,dormant,False
15118409,18 CHAMPION CRESCENT SE26 LIMITED,98000,micro-entity,False
05184979,18 CHARLEVILLE ROAD LIMITED,98000,dormant,False
04249493,18 CHESHAM PLACE LIMITED,98000,total-exemption-full,False
02595978,18 CHESHAM ROAD LTD.,98000,micro-entity,False
06352624,18 CHESTERFORD GARDENS LIMITED,98000,total-exemption-full,False
08958850,18 CHESTNUT ROAD MANAGEMENT LIMITED,99999,dormant,False
07129844,18 CHEVERTON ROAD LIMITED,98000,total-exemption-full,False
00779733,18 CHILD STREET MAINTENANCE ASSOCIATION LIMITED,68320,micro-entity,False
10168752,18 CHIPPENDALE STREET MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False
02714609,18 CHRISTCHURCH HILL MANAGEMENT COMPANY LIMITED,68209,dormant,False
08981971,18 CHURCH LANE LIMITED,68100,micro-entity,False
02794424,18 CIRCUS (MANAGEMENT) BATH LIMITED,98000,micro-entity,False
02363652,18 CLAIRVIEW ROAD LIMITED,98000,micro-entity,False
05747105,18 CLARENCE SQUARE BRIGHTON LIMITED,98000,micro-entity,False
14348762,18 CLARENCE SQUARE CHELTENHAM MANAGEMENT COMPANY LTD,98000,micro-entity,False
01849843,18 CLARENDON GARDENS LIMITED,98000,dormant,False
14011126,18 CLARENDON RISE (MANAGEMENT) LTD,98000,dormant,False
SC880557,18 CLEVELAND ROAD LTD,68100,no_accounts,False
09908246,18 CLIFTON STREET (BRIGHTON) MANAGEMENT COMPANY LIMITED,98000,dormant,False
15896177,18 CLUES LIMITED,85520,total-exemption-full,False
10762456,18 COLVILLE ROAD LIMITED,98000,dormant,False
05230963,18 COMERAGH ROAD LIMITED,98000,dormant,False
15537298,18 COMMERCE LIMITED,47910,dormant,False
17179192,18 CONSULTANCY SERVICES LTD,74909,no_accounts,False
15590937,18 CONTRACT DISTILLING LIMITED,11010,dormant,False
03875778,18 COOLHURST ROAD LIMITED,68320,dormant,False
08164252,18 COPELAND ROAD LIMITED,68209,total-exemption-full,False
02829634,18 CORNWALL GARDENS SW7 MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
10085015,18 CORNWALL ROAD MANAGEMENT COMPANY LIMITED,68209,dormant,False
02891289,18 CORNWALLIS CRESCENT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
10405043,18 COSSINGTON ROAD RTM COMPANY LIMITED,98000,micro-entity,False
13540876,18 COTTAGE LIMITED,68100,micro-entity,False
09689559,18 COURT YARD MANAGEMENT LTD.,68209,micro-entity,False
03094732,18 COURTENAY ROAD MANAGEMENT COMMITTEE LIMITED,98000,micro-entity,False
16592962,18 CRANWICH LTD,68100,no_accounts,False
09848244,18 CRANWICH ROAD FREEHOLD LTD,68209,micro-entity,False
09021730,18 CREFFIELD ROAD LONDON W5 MANAGEMENT LIMITED,98000,total-exemption-full,False
07191841,18 CREIGHTON ROAD FREEHOLD LIMITED,98000,dormant,False
07280284,18 CRESSINGHAM GROVE FREEHOLD LIMITED,55900,dormant,False
05313246,18 CROSSFIELD ROAD (BELSIZE PARK) LIMITED,68209,dormant,False
07277449,18 CUMBERLAND PARK MANAGEMENT LIMITED,98000,micro-entity,False
15941204,18 DAF LTD,68100,no_accounts,False
06396298,18 DALEBURY ROAD LIMITED,68320,micro-entity,False
14427004,18 DANE ROAD (FREEHOLD) LIMITED,98000,micro-entity,False
08177120,18 DBC LTD.,46170,total-exemption-full,False
10000058,18 DEGREES AIR CONDITIONING LTD,43220,total-exemption-full,False
10548913,18 DEGREES BELOW LTD,71111,total-exemption-full,False
13463022,18 DEGREES HOLDINGS LTD,64209,total-exemption-full,False
07903289,18 DELAFORD STREET LIMITED,98000,total-exemption-full,False
03102763,18 DENE ROAD GUILDFORD LIMITED,98000,total-exemption-full,False
NI683439,18 DENTAL LTD,86230,total-exemption-full,False
02554945,18 DENVER ROAD MANAGEMENT CO. LIMITED,98000,micro-entity,False
10529715,18 DENZIL ROAD RESIDENTS LIMITED,98000,micro-entity,False
15884319,18 DESIGN & MANUFACTURE LTD,16210,dormant,False
06403523,18 DESIGN LIMITED,74100,micro-entity,False
04433437,18 DEVONSHIRE ROAD RESIDENTS ASSOCIATION LIMITED,98000,micro-entity,False
15571960,18 DINGWALL GARDENS LIMITED,98000,dormant,False
04823849,18 DINSMORE ROAD LIMITED,74990,dormant,False
03004180,18 DONALDSON ROAD MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False
11905857,18 DONOVAN AVENUE LIMITED,98000,total-exemption-full,False
05862758,18 DORSET SQUARE FLAT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
13659834,18 DOWNLEAZE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11320817,18 DOWNSIDE CRESCENT LIMITED,98000,micro-entity,False
10134819,18 DREWSTEAD ROAD MANAGEMENT LTD,74990,micro-entity,False
05774392,18 DUDLEY ROAD LIMITED,98000,total-exemption-full,False
03347452,18 DUFFERIN STREET (MANAGEMENT) LIMITED,68310,micro-entity,False
06389034,18 DULWICH ROAD SE24 LIMITED,98000,dormant,False
05568032,18 DUNCAN TERRACE RTM COMPANY LIMITED,98000,dormant,False
08426132,18 DUNDALK ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
03097672,18 DUPPAS HILL ROAD MANAGEMENT LIMITED,68100,total-exemption-full,False
12199668,18 EAGLE ROAD FREEHOLD LTD.,98000,micro-entity,False
04742502,18 EARLS COURT SQUARE LIMITED,98000,total-exemption-full,False
02023033,18 EAST HEATH ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
05595927,18 EAST STREET WEYMOUTH MANAGEMENT LIMITED,98000,total-exemption-full,False
06724423,18 EASTFIELD ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
06200872,18 EATON PLACE (BRIGHTON) RTM COMPANY LIMITED,98000,dormant,False
06572794,18 EATON PLACE FREEHOLD LIMITED,98000,micro-entity,False
07551785,18 EATON ROAD HOVE RTM COMPANY LIMITED,98000,total-exemption-full,False
12116831,18 EBBERLEY LTD,87100,total-exemption-full,False
16817811,18 EDBROOKE ROAD LIMITED,98000,no_accounts,False
08318230,18 EGERTON GARDENS FREEHOLD LIMITED,98000,dormant,False
NI700664,18 EIA STREET MANAGEMENT COMPANY LTD,98000,dormant,False
05488739,18 EIGHT LIMITED,25110,micro-entity,False
07190710,18 ELGIN LIMITED,68320,micro-entity,False
11702133,18 ELLERTON ROAD LTD,98000,dormant,False
03560185,18 ELMCROFT ROAD (MANAGEMENT) LIMITED,68320,dormant,False
01525196,18 ELMDALE ROAD (MANAGEMENT) LIMITED,98000,micro-entity,False
15792415,18 ELMGROVE ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False
13050416,18 ELMS ROAD MANAGEMENT LTD,68320,total-exemption-full,False
01450162,18 ELSHAM ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
03212104,18 ENDYMION ROAD MANAGEMENT COMPANY LIMITED,68209,dormant,False
08478878,18 ENNISMORE AVENUE MANAGEMENT LIMITED,98000,dormant,False
07330184,18 ENNISMORE LIMITED,99999,dormant,False
03487147,18 ENSIGN STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
02181199,18 ERISWELL ROAD WORTHING MANAGEMENT COMPANY LIMITED,98000,dormant,False
12324382,18 ESKDALE TERRACE (FREEHOLD) LIMITED,98000,dormant,False
10831788,18 ESPLANADE GARDENS MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05545541,18 ESPLANADE SEAFORD RESIDENTS LIMITED,98000,micro-entity,False
16667161,18 ESTATES GROUP LTD,68209,no_accounts,False
15881694,18 ESTATES LTD,68100,micro-entity,False
10691662,18 EVERING ROAD LIMITED,98000,micro-entity,False
12395156,18 EVERSLEY ROAD (BEXHILL) FREEHOLD COMPANY LIMITED,98000,dormant,False
14084262,18 FAIRFIELD ROAD (BECKENHAM) RTM COMPANY LIMITED,68320,dormant,False
08418346,18 FERNDALE LIMITED,68209,micro-entity,False
06584007,18 FERNTHORPE ROAD RTM COMPANY LIMITED,98000,dormant,False
03252630,18 FINBOROUGH ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
10723849,18 FIRST AVENUE HOVE ( FREEHOLD) LIMITED,98000,micro-entity,False
00628131,18 FITZJOHNS AVENUE HAMPSTEAD LIMITED,98000,micro-entity,False
11966178,18 FLASHLIGHT LDN LIMITED,68209,small,False
06387837,18 FOLLETT STREET FREEHOLD LIMITED,98000,micro-entity,False
07169176,18 FONTARABIA ROAD LIMITED,98000,dormant,False
03989901,18 FONTENOY ROAD LIMITED,68320,dormant,False
05069690,18 FORE ST SEATON (MANAGEMENT) LIMITED,68320,micro-entity,False
05888392,18 FORTIS GREEN FREEHOLD LIMITED,98000,dormant,False
11537707,18 FORTUNE GREEN FREEHOLD LIMITED,98000,dormant,True
17004719,18 FOURTH AVENUE RTM COMPANY LTD,68320,no_accounts,False
13802234,18 FRENCHGATE PROPERTY MANAGEMENT LTD,98000,total-exemption-full,False
04517490,18 FRITHVILLE GARDENS HAMMERSMITH LIMITED,55900,dormant,False
11923218,18 FROBISHER LTD,68209,dormant,False
17183484,18 FROME RD FOFMC LTD,98000,no_accounts,False
04386383,18 GAMBOLE ROAD MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False
01306158,18 GAMES ROAD (COCKFOSTERS) RESIDENTS ASSOCIATION LIMITED,98000,dormant,False
02468819,18 GAUDEN ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
02493675,18 GEORGE STREET (WESTON-SUPER-MARE) LIMITED,98000,dormant,False
13529713,18 GILDERS ROAD FREEHOLD LIMITED,98000,dormant,False
03194022,18 GIRDLERS ROAD LIMITED,98000,micro-entity,False
11757422,18 GLADSTONE PLACE LIMITED,98000,micro-entity,False
03453148,18 GLAZBURY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
04497625,18 GLEDHOW GARDENS LIMITED,98000,total-exemption-full,False
13176900,18 GLENLOCH ROAD LIMITED,98000,micro-entity,False
07441238,18 GLOUCESTER ROAD RTM COMPANY LIMITED,68320,total-exemption-full,False
04764635,18 GOLDSTONE VILLAS HOVE LIMITED,98000,dormant,False
15884247,18 GOLF CONSTRUCTION LIMITED,43999,total-exemption-full,False
09051697,18 GR LIMITED,99999,dormant,False
03844474,18 GRAND AVENUE SOUTHBOURNE MANAGEMENT LIMITED,98000,micro-entity,False
02642784,18 GRANVILLE PARK FLAT MANAGEMENT CO LIMITED,98000,total-exemption-full,False
02446680,18 GREENAWAY GARDENS (MANAGEMENT) LIMITED,68320,total-exemption-full,False
15986992,18 GREENBROOK LIMITED,47910,micro-entity,False
09017240,18 GREENWOOD ROAD LTD,99999,dormant,False
15939514,18 GRESHAM LIMITED,68209,dormant,False
01553260,18 GREVILLE ROAD (MANAGEMENT) LIMITED,68209,dormant,False
02043446,18 GROSVENOR PLACE BATH (MANAGEMENT) LIMITED,74909,total-exemption-full,False
09640815,18 GROVE PARK LIMITED,98000,micro-entity,False
14196269,18 GROWTH LTD,73110,micro-entity,False
11577612,18 GUILDFORD ROAD LIMITED,98000,total-exemption-full,False
10155821,18 GUNTER GROVE RTM COMPANY LIMITED,98000,dormant,False
02984661,18 GWENDWR ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
SC767366,18 HADDOW STREET LTD,68320,total-exemption-full,False
00973003,18 HADLOW ROAD (SIDCUP) MAINTENANCE LIMITED,98000,micro-entity,False
07304792,18 HALFORD ROAD LIMITED,98000,dormant,False
02700818,18 HAMMELTON ROAD MAINTENANCE LIMITED,98000,dormant,False
06747789,18 HAMPTON PARK REDLAND MANAGEMENT COMPANY LIMITED,55900,micro-entity,False
08878784,18 HANDEN ROAD FREEHOLDERS LIMITED,98000,dormant,False
08786674,18 HANLEY ROAD FREEHOLD LTD,68100,micro-entity,False
07504149,18 HANS CRESCENT (FREEHOLD) LIMITED,68209,micro-entity,False
14804785,18 HARTINGTON ROAD RTM COMPANY LIMITED,98000,dormant,False
09881169,18 HEATHFIELD ROAD FREEHOLD LIMITED,98000,dormant,False
10845987,18 HEDGE LANE LIMITED,68209,total-exemption-full,False
02985410,18 HEMSTAL ROAD NW6 LTD.,68320,dormant,False
01278181,18 HERTFORD STREET MANAGEMENT LIMITED,98000,micro-entity,False
11308249,18 HEYFORD AVE LTD,98000,dormant,False
16650237,18 HHRN MANAGEMENT COMPANY LIMITED,98000,no_accounts,False
16298863,18 HIGH ST BEXHILL LIMITED,98000,no_accounts,False
SC567579,18 HIGH STREET (MANAGEMENT COMPANY) LIMITED,98000,total-exemption-full,False
07540595,18 HIGH STREET GRAVESEND LIMITED,68320,dormant,False
02645393,18 HIGHBURY GRANGE LIMITED,98000,dormant,False
05120311,18 HIGHCROFT VILLAS (BRIGHTON) LIMITED,99999,micro-entity,False
11155461,18 HIGHGATE HIGH STREET LIMITED,68209,total-exemption-full,False
16118988,18 HILL LTD,68100,no_accounts,False
12843698,18 HILLCREST ROAD LIMITED,98000,dormant,False
09075567,18 HILLFIELD ROAD (FREEHOLD) LTD,98000,dormant,False
05076207,18 HILLTOP ROAD MANAGEMENT LIMITED,98000,micro-entity,False
15183789,18 HOGARTH ROAD LTD,41100,micro-entity,False
08145831,18 HOLDERS HILL CRESCENT FREEHOLD LIMITED,68209,dormant,False
16555619,18 HOLDINGS LIMITED,64209,no_accounts,False
11433022,18 HOLLAND ROAD LTD,68209,dormant,False
01498355,18 HOLLYCROFT AVENUE N.W.3. LIMITED,98000,micro-entity,False
07449478,18 HOLLYCROFT AVENUE(FREEHOLD) LTD,98000,micro-entity,False
02541820,18 HOPE DRIVE NOTTINGHAM LIMITED,68100,dormant,False
09494871,18 HORSEFAIR MANAGEMENT LIMITED,68320,total-exemption-full,False
08070182,18 HOURS LIMITED,96090,micro-entity,False
07203825,18 HYDE PARK GARDENS FREEHOLD LIMITED,98000,micro-entity,False
SC645181,18 INVESTMENTS LTD,64304,micro-entity,False
07737939,18 JOHN RUSKIN STREET RTM COMPANY LIMITED,98000,dormant,False
10329088,18 JOHN STREET (MANAGEMENT COMPANY) LIMITED,98000,dormant,False
13661639,18 JOHN STREET RTM COMPANY LIMITED,68320,dormant,False
03301405,18 KEMPLAY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
