com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
12868779,1DAY DESIGN LTD,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11894065,1DD LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-11-05
11547081,1DEAL4ALL LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07875122,1DECISION LTD,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11169321,1DEGREEEAST LTD,90010,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14771427,1DELUXE LIMITED,47710,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15174301,1DENT LIMITED,47749,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10500888,1DENTAL HOUSE LTD,86230,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2019-08-23
13755677,1DESK LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11988256,1DG SERVICES LTD,33140,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15043839,1DIGINET LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10214480,1DIGIT TV LTD,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08588771,1DIRECTION CIVIL ENGINEERING LTD.,71129,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2020-04-28
15839400,1DISENO LTD,46470,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14071916,1DMC LIMITED,59111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10729595,1DME LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15700775,1DP INVESTMENT MANAGEMENT LTD,70221,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15243713,1DPRINTING LTD,47710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11271750,1DR PROPERTY LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2019-03-27
13090481,1DRIVING LTD,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13583437,1DRIVING TEST SERVICES LTD,82110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14433294,1DS PROJECTS LTD,41100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13298154,1DSJ GROUP LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2021-12-01
10881871,1DSON LIMITED,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12451676,1E-APOSTILLE LTD,69109,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12356227,1E3X LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10423881,1E4 CONSULTING LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08273131,1EASYIT LTD,62030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12336984,1ECLIPSE CARE SOLUTIONS LIMITED,78200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10642745,1EGACY LIMITED,99999,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
10808987,1EGACY.COM LIMITED,99999,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09564023,1EIGHTY ROOFING SOLUTIONS LIMITED,41201,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14132631,1ELEVEN HOMES LTD,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08810682,1ELEVEN SERVICES LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13963154,1ELITE GROUP LTD,47990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03470345,1ELY LTD,59140,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14171926,1ENA CARS LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11532815,1ENERGY GROUP LIMITED,35110,small,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2023-01-18
15643403,1ENFORCEMENT LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11111209,1ENVIRON LTD,46900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15118091,1EOR UK LTD,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10524158,1EXECUMEDICAL LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
NI643506,1F INVESTMENTS LTD,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14287058,1FATTAH (UK) LTD,78109,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09331617,1FIGURES LIMITED,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11433706,1FITLIFE LTD,59112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14000340,1FITUK LIMITED,62012,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11718699,1FIVE RECORDS LTD,59200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13307552,1FORTY LTD.,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11389727,1FR (FREEHOLD) LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09804556,1FR MANAGEMENT COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11559545,1FRL LIMITED,71111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12519445,1FRONTIER LTD,62012,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12492825,1FS GROUP LIMITED,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06180697,1FS LTD,64999,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2010-10-26
12496639,1FS TECH LIMITED,62090,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12495846,1FS WEALTH LIMITED,62090,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13333731,1FX LTD,66120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10803208,1G DYNAMICS LIMITED,71200,small,False,False,corporate-entity-person-with-significant-control,outstanding,2018-01-26
10927810,1GC LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10532801,1GC MANAGEMENT LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07658300,1GCC INVESTMENTS LIMITED,68209,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2012-11-12
04414880,1GCC LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11325319,1GHR LTD,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15748925,1GO MCT LIMITED,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15749021,1GO MOTORCYCLES LIMITED,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15755412,1GO SCOOTERS LIMITED,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15743658,1GO SERVICES LTD,78200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12898972,1GS PROPERTIES INVESTMENTS LIMITED,68100,small,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15867807,1GX LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11374878,"1H1 SERVICES, LTD",82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14024416,1HARMONYRADIO LTD,60100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15423595,1HILLSIDE SPV LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11038935,1HM LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-08-15
15082448,1HMG LTD,86230,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14378091,1HOME.US LTD,46900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13598227,1HORIZON DESIGN AND BUILD LIMITED,41202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15649546,1HORIZON VENTURES LTD,46342,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15382538,1HP CONSULTING LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10212231,1HQ SOLUTIONS LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12232983,1HT LTD,58190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08716978,1HUB MEDIA LIMITED,63120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14259635,1HUK LIMITED,59200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15864823,1HUTCH ECOM LTD,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14499961,1HYDE LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10675961,1I2US LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14253338,1INDUS LIMITED,56103,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12418909,1INTENT LIMITED,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11009050,1IRON GOLF LTD,93120,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC741364,1J IMPROVE YOUR HOME LTD,43310,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
15433436,1JR LIMITED,45112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14430562,1K CURIOUS LTD,59113,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09681542,1K DEGREES LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08305642,1K ENTERPRISES LTD,74901,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14630014,1K ENTERTAINMENT LTD,18202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15766325,1KAL APARTMENTS LTD,41100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13219013,1KAL BARBERS LTD,96020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08145146,1KB SOFTWARE SOLUTIONS LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14064139,1KBAL LIMITED,45112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
OC433425,1KC CHAMBERS LLP,69101,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
NI666846,1KE LONDON LTD,43210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14072565,1KEY LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
16227612,1KIRTI ASSOCIATES (LONDON) LTD,53202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11450201,1KX CONSULTING LIMITED,63990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12863378,1KYOKUSHIN LTD,47640,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13560551,1LEGACY LIMITED,82990,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2023-12-19
15363206,1LEGION TECHNOLOGIES LTD,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC317107,1LET LIMITED,68320,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11317237,1LETA FINANCE LIMITED,66190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11019060,1LETA LIMITED,68100,total-exemption-full,True,False,individual-person-with-significant-control,outstanding,2021-07-02
14348655,1LIFE EVENTS LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
NI678399,1LIFEPROJECTS LTD,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10473715,1LS EVENTS LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11453931,1LS RISK CONSULTANTS LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12702113,1LS VENTURES LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13991574,1LSK PROPERTIES LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-12-03
14173219,1LWW CO LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12539037,1M COURIER LTD,52290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12487333,1M GROUP LTD,64209,small,False,False,individual-person-with-significant-control,outstanding,2021-07-23
14317956,1M HOLDINGS LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04267060,1M LIMITED,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12157511,1M PROJECT SERVICES LTD.,42990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09305482,1M PROPERTY DEVELOPMENT LIMITED,43390,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14320126,1M PROPERTY LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2023-12-13
13525408,1M TECHNOLOGY CO. LTD,26200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14488911,1M1 GROUP LIMITED,78109,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC670678,1M12 LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-03-15
SC636687,1M3C LIMITED,47990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11646157,1MAFX LIMITED,62011,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06554308,1MB CABLING SOLUTIONS LIMITED,43290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09710748,1MB LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15341935,1MB TECH LTD,47421,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11022329,1MCB CHAMBERS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07105418,1MCM LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09935236,1MESSAGE LIMITED,85600,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC743049,1MG PROPERTIES LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-11-09
16327674,1MGAMES LIMITED,58210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14761361,1MINUTE LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-05-23
12976335,1MKT LTD,58290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12523133,1MMW LIMITED,55300,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13998224,1MORE EUROPE LTD,46520,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12382377,1MP LTD,47240,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16069636,1MPACT SOLUTIONS LTD,81100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13809451,1MPR ESTATES LTD,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2022-06-13
13955629,1MPR HOLDINGS LTD.,68320,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-06-13
15581154,1MRH (LONDON) LTD,56101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14157085,1MSD LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC542659,1MSM LIMITED,64999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09700803,1MW LIMITED,55300,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07762522,1MYLE LTD.,62012,total-exemption-full,True,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14718821,1N1K LIMITED,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14826035,1NA (DRAYCOTT) LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-11-22
14137099,1NA (HOLLINGTON) LIMITED,41100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2022-07-29
08333314,1NA (MANSFIELD ROAD) LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-11-20
08817791,1NA (MELTON) LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-04-21
14638599,1NA (OLIVE GROVE) LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-02-27
15569285,1NA 4 LIMITED,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-06-02
11992290,1NDEX LTD,45112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11204186,1NE GROUP LIMITED,41202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12522933,1NE HOME LIMITED,68100,micro-entity,False,True,individual-person-with-significant-control,outstanding,2026-04-23
11899857,1NE OPPORTUNITY LIMITED,59200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05841983,1NE PROJECT SOLUTION LIMITED,74909,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14893932,1NE PROPERTIES LTD,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10687152,1NEN HOLDINGS LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14709466,1NEOF6IX LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12924912,1NETWORKING LIMITED,94110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15842203,1NEXUS LTD,47410,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14573443,1NFINITY FITNESS LIMITED,93130,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14573791,1NFINITY LIMITED,93130,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09278700,1NFLUENCE DRIVER TRAINING LTD,85530,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC573454,1NHALER LTD,21100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15391803,1NINE GROUP HOLDINGS LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06011059,1NO2 LIMITED,59113,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08877924,1NORTHFIELD LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15987877,1NOTION MGMT LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08426643,1NSIDEOUT IT SOLUTIONS LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12988803,1NTRA LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15585168,1NVER LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07210165,1O1 EQUATOR LTD,86101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11581102,1OAK CONSULTING LTD,62020,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
15096196,1OAK CURA LTD,87300,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14095334,1OAK LETTINGS LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09204625,1OAK PHOTOGRAPHIC LIMITED,74201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC677174,1OAK PROPERTYS LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14329967,1OFF MEDIA LTD,59112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08815683,1OFFICE GROUP LTD,69201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09046370,1ON1 CONSULTANCY LTD,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11223752,1ON1 LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13726166,1ONE SPORTSCLUB LTD,47640,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15550409,1ONEBISHY PROPERTIES LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13945219,1ONES CONSTRUCTION LTD,43290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15373437,1ONES PROPERTY LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-03-10
12959534,1OO2 LIMITED,71121,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13451803,1OSD LTD,86230,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15926219,1P HOLDINGS LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-03-14
15712984,1P602E-19 LTD,71122,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC422492,1PARTCARBON LTD,62012,micro-entity,False,False,individual-person-with-significant-control,outstanding,2017-02-14
05197348,1PCS LIMITED,62090,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15139281,1PERCENTT LTD,96040,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
09040511,1PGR SERVICES LTD,78109,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
NI721334,1PHL LIMITED,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09427633,1PIXELMORE LTD,62090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13650392,1PLACE1CLOUD LIMITED,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13329374,1PLANET LONDON LTD,47190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14171519,1PLANETINFRA LTD,74909,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07826029,1PLEX LIMITED,62020,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2016-06-23
07370874,1PLS LIMITED,46499,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09901785,1PMM LTD,56290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15359461,1POINT GROUP LIMITED,96090,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
10288673,1POINT21 LIMITED,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05135086,1POINT4 LTD,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13170894,1POINT5 TECHNOLOGIES LTD,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15529302,1POINT61 CONSULTING LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10119195,1POINTMANAGEMENT LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15470620,1POUND PROMOTIONS LTD,49420,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14247647,1PR LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-06-30
15200399,1PREMIER LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13904667,1PROTRANS LTD,49410,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11501194,1PS GROUP LIMITED,64205,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2019-04-08
15683671,1PSG LTD,41202,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10817520,1PUTT LTD,93110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15099248,1Q DEVELOPMENTS LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
SC824915,1Q LTD,64303,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15364164,1Q84 TRADING CO LTD,24420,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15926603,1QMF LIMITED,56103,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
16044475,1RAD LTD.,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14357904,1RADIOLOGY LTD,86210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06473892,1RED LIMITED,32990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12964262,1REDCUBE HOLDINGS LTD,64209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12968621,1REDCUBE PROPERTIES LTD,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12552528,1RG INVESTMENTS LIMITED,82990,small,False,False,corporate-entity-person-with-significant-control,outstanding,2022-12-01
15527446,1RMDRIVE LTD,85530,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04367158,1ROOM LTD,56302,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09444428,1RUBA LTD.,86900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13176612,1RULE CONSULTING LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14189674,1RULE UK LTD,93130,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14541702,1RXN LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14931060,1S 2 3RD WORLD PROJECTS & CONSULTING LTD,96040,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08675253,1SA LIMITED,56290,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2014-04-01
08975250,1SANDYFORD LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2021-11-08
03409531,1SC GUARDING LIMITED,80100,total-exemption-full,False,True,individual-person-with-significant-control,fully-satisfied,2007-02-28
11302457,1SCULPT FITNESS LTD,93130,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13696853,1SERVCO LTD,42220,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13992189,1SEVEN INVESTMENT HOLDINGS LTD,64209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12918737,1SEVEN SPORTS MANAGEMENT GROUP LTD,70229,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
SC712211,1SEVEN1 CORPORATE LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-02-18
14356128,1SG LIMITED,68209,total-exemption-full,False,False,no_psc,no_charges,no_charges
14927404,1SHUMBA MEDICALS LIMITED,87100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10590647,1SKY LTD,45112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06595887,1SOVEREIGN LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10662524,1SPACEPROJECTS LIMITED,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12450923,1SPIRIT LTD,46342,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09587731,1SPR LIMITED,98000,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2019-06-03
13202920,1SRLEASING LTD,77110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC787099,1SS LIMITED,59112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13739416,1ST  FIX PROPERTIES LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-12-06
12948255,1ST & 1ST LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
